clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00769\00015_id07108_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00769,00015_id07108_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00769__00015_id07108_wavtolip.wav,44a68e8e79390aa37b32a8bb6061fb70
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00773\00038_id07200_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00773,00038_id07200_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00773__00038_id07200_wavtolip.wav,d4ae220b5403ea8a7df6c7f4621c9547
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00773\00038_id07463_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00773,00038_id07463_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00773__00038_id07463_wavtolip.wav,54c87d33cabdc8084ff6789a479306bc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00775\00092_0.mp4,FakeVideo-RealAudio,Caucasian (American),men,id00775,00092_0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00775__00092_0.wav,6a5e08e328d0e82e4fc309404827f6e0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00777\00160_id00062_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id00777,00160_id00062_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00777__00160_id00062_wavtolip.wav,451c8e1e61100fbc8b42bace1bc78423
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00781\00092_id01637_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00781,00092_id01637_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00781__00092_id01637_wavtolip.wav,324a09cb9d714d0c116d49aabb6fb61f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00806\00005_id00806_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00806,00005_id00806_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00806__00005_id00806_wavtolip.wav,e507d08e4408e1f579f7e3b016e086c0
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00806\00005_id03716_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00806,00005_id03716_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00806__00005_id03716_wavtolip.wav,5e12672d7408bb138613a34b90f66dde
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00816\00118_id00032_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00816,00118_id00032_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00816__00118_id00032_wavtolip.wav,f67ceec8417281779990895aaf61f26a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00816\00118_id00685_Hgrz1Tbmix4.mp4,FakeVideo-RealAudio,Asian (South),men,id00816,00118_id00685_Hgrz1Tbmix4.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00816__00118_id00685_Hgrz1Tbmix4.wav,50b59dcf0df611fefdf21a5981171652
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00829\00271_id00707_feeHCIlo6jg.mp4,FakeVideo-RealAudio,African,women,id00829,00271_id00707_feeHCIlo6jg.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00829__00271_id00707_feeHCIlo6jg.wav,9dfdaa80cfb0f4201ce8bf0b826ead13
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00829\00271_id03656_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00829,00271_id03656_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00829__00271_id03656_wavtolip.wav,921cfedcaea20a8861a3d1ae11c4415b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00830\00143_id00076_Isiq7cA-DNE_faceswap.mp4,FakeVideo-RealAudio,African,men,id00830,00143_id00076_Isiq7cA-DNE_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00830__00143_id00076_Isiq7cA-DNE_faceswap.wav,e9c90c53dc0eddeddce9618d399b6f41
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00830\00143_id00366_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00830,00143_id00366_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00830__00143_id00366_wavtolip.wav,20e4574a2fa058b6bf9441334c96c419
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00832\00078_id02721_wavtolip.mp4,FakeVideo-RealAudio,African,women,id00832,00078_id02721_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00832__00078_id02721_wavtolip.wav,0d208eb2bc9f30a0aeb483c59701f15e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00835\00195_id00098_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00835,00195_id00098_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00835__00195_id00098_wavtolip.wav,69e9c08f70b849eb874a3f0cf1c34101
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00841\00078_0.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00841,00078_0.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00841__00078_0.wav,7887dc07264e37c73d137d94bf31030f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00841\00078_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00841,00078_id00100_sZ0Ex4WUEgM.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00841__00078_id00100_sZ0Ex4WUEgM.wav,cfaeb1d917196b5ef19c6978f6692f3b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00841\00078_id00100_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00841,00078_id00100_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00841__00078_id00100_wavtolip.wav,d0d808aad6ac5b407d00a8b9d9d6781f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00842\00043_id00555_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00842,00043_id00555_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00842__00043_id00555_wavtolip.wav,bb472f23ead2c027e6986c92b4d0a037
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00848\00028_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00848,00028_id00025_PjSeVtbvSjA.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00848__00028_id00025_PjSeVtbvSjA.wav,98e18c336622712f040eb563307110fe
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00848\00028_id02466_VOgaA7O5yWY_faceswap.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00848,00028_id02466_VOgaA7O5yWY_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00848__00028_id02466_VOgaA7O5yWY_faceswap.wav,f1ef2462e498f31609815f1c61d14cd3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00848\00028_id03556_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id00848,00028_id03556_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00848__00028_id03556_wavtolip.wav,d6db9329eda6ff5df8a5b8bf21febcc2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00857\00347_id00769_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00857,00347_id00769_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00857__00347_id00769_wavtolip.wav,9a5d65b08d3b8df1c94a214e314c2e29
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00857\00347_id04928_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00857,00347_id04928_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00857__00347_id04928_wavtolip.wav,3a20d0f27b92bfab6ca07b8283685d63
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00857\00347_id06753_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00857,00347_id06753_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00857__00347_id06753_wavtolip.wav,7c1c8f4b88ec47493b9b498949ca1c05
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00860\00154_id03180_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),men,id00860,00154_id03180_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00860__00154_id03180_wavtolip.wav,1a54781a18fd7afe2e0b357b9b2d9ad5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00860\00154_id04537_G1e1UFopjfI_faceswap.mp4,FakeVideo-RealAudio,Asian (South),men,id00860,00154_id04537_G1e1UFopjfI_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00860__00154_id04537_G1e1UFopjfI_faceswap.wav,992d6e903056fadb1f4bb19c1c9a2628
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00863\00069_id00863_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id00863,00069_id00863_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00863__00069_id00863_wavtolip.wav,037e209240caa5d6d8fbeb129e6f789b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id00863\00069_id04687_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),men,id00863,00069_id04687_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00863__00069_id04687_wavtolip.wav,35c7cde078eeb735ebd2ea43a4da0b6b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00897\00005_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00897,00005_id00188_e-vm5FB3idA.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00897__00005_id00188_e-vm5FB3idA.wav,ecbeff5666bc49494b796bd5a8c13510
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00897\00005_id00806_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id00897,00005_id00806_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00897__00005_id00806_wavtolip.wav,7a9a0227d0b851fdde7b0b32d8354fad
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00935\00005_id00582_wavtolip.mp4,FakeVideo-RealAudio,Asian (East),women,id00935,00005_id00582_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00935__00005_id00582_wavtolip.wav,4a389b0b30ce7fd81e6cf9548f03cdd9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00944\00135_id00166_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00944,00135_id00166_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00944__00135_id00166_wavtolip.wav,dd7d31c9f2297dbad0fbcdddbaeda540
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00944\00135_id00518_wavtolip.mp4,FakeVideo-RealAudio,African,men,id00944,00135_id00518_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00944__00135_id00518_wavtolip.wav,8ef887a73c84ba565a42fb456ce4fa6f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00944\00135_id01528_SBAS9Kcb8QY_faceswap.mp4,FakeVideo-RealAudio,African,men,id00944,00135_id01528_SBAS9Kcb8QY_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00944__00135_id01528_SBAS9Kcb8QY_faceswap.wav,e276959649753eba3fe147497509cf5e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00945\00107_id00049_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id00945,00107_id00049_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00945__00107_id00049_wavtolip.wav,8a5b816abb911685080c7c992192cc60
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00945\00107_id00169_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id00945,00107_id00169_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00945__00107_id00169_wavtolip.wav,4474156c47944651ef4691f0f0565a93
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00946\00126_id01123_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00946,00126_id01123_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00946__00126_id01123_wavtolip.wav,266a9928d07bcc9fe8b6495ac7eb0f84
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00963\00028_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00963,00028_id00055_XzCF6sJ8Axc.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00963__00028_id00055_XzCF6sJ8Axc.wav,a32876b792a0cab169cc235bd3838f44
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00990\00160_id00187_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00990,00160_id00187_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00990__00160_id00187_wavtolip.wav,2244990dbffd3029fb578feb3485ff7a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00999\00028_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,Caucasian (European),men,id00999,00028_id00055_XzCF6sJ8Axc.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id00999__00028_id00055_XzCF6sJ8Axc.wav,fecacd01eb48b92857e6fbc697d281af
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01004\00028_id00418_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id01004,00028_id00418_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01004__00028_id00418_wavtolip.wav,cbff14c7728a196bcd5ae18ddfdaa831
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01005\00028_id00272_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id01005,00028_id00272_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01005__00028_id00272_wavtolip.wav,69dc8c05b096bd07100f18a59bea8d99
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01005\00028_id01075_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id01005,00028_id01075_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01005__00028_id01075_wavtolip.wav,910b651ad1738af9ff2335001672ff1d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id01018\00072_id00496_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),women,id01018,00072_id00496_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01018__00072_id00496_wavtolip.wav,70adbc130d55054232dcead8f86e96cb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id01026\00083_id00417_GhIZam3v09g.mp4,FakeVideo-RealAudio,Asian (South),women,id01026,00083_id00417_GhIZam3v09g.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01026__00083_id00417_GhIZam3v09g.wav,dfe8e03034e49e16c430cc5d31ee148f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id01026\00083_id05920_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id01026,00083_id05920_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01026__00083_id05920_wavtolip.wav,216204b6cd9f5950bad0fee202b7015b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id01026\00083_id06445_wavtolip.mp4,FakeVideo-RealAudio,Asian (South),women,id01026,00083_id06445_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01026__00083_id06445_wavtolip.wav,aa1a5a035a168e91030294f1e37b62eb
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01036\00010_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio,African,men,id01036,00010_id00076_Isiq7cA-DNE.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01036__00010_id00076_Isiq7cA-DNE.wav,3b95436b53acaa163b8da4b3a99de768
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01042\00154_id00087_0ZbOp9FgZf8_faceswap.mp4,FakeVideo-RealAudio,Caucasian (American),men,id01042,00154_id00087_0ZbOp9FgZf8_faceswap.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01042__00154_id00087_0ZbOp9FgZf8_faceswap.wav,41779f286ed9b3b58a1c061128bd75de
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01042\00154_id01239_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id01042,00154_id01239_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01042__00154_id01239_wavtolip.wav,6c6659392ff21306b0050fab728b1a1b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01042\00154_id03668_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id01042,00154_id03668_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01042__00154_id03668_wavtolip.wav,513631523fe24f291417164b9a90b1ad
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01042\00154_id04073_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),men,id01042,00154_id04073_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01042__00154_id04073_wavtolip.wav,59fc3a66f82b0249f8b1d38d89274155
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01048\00160_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,Caucasian (American),men,id01048,00160_id00062_bctnrIvZHTs.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01048__00160_id00062_bctnrIvZHTs.wav,87d1f67b90ef5c63ed1ad9152b906aab
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01076\00005_id01521_wavtolip.mp4,FakeVideo-RealAudio,African,men,id01076,00005_id01521_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01076__00005_id01521_wavtolip.wav,53ee726c4606687e63f5e0d5f7e19a7f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01091\00236_id01217_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (American),women,id01091,00236_id01217_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01091__00236_id01217_wavtolip.wav,3791adb30d5c901621335b67ff1819e3
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id01099\00206_id00305_wavtolip.mp4,FakeVideo-RealAudio,Caucasian (European),men,id01099,00206_id00305_wavtolip.mp4,0,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-RealAudio__id01099__00206_id00305_wavtolip.wav,24a1dc5fdd1a9a79592f8e2f1d720dc7
